s1m067r	  0.72706	  0.91366	  0.79084	  0.81374	  0.74832	  0.70744	  0.90777	  0.64366	  0.93115	  0.69681	  0.95666	  0.87539	  0.96304	  1.04971	  1.19051	  0.93704	  1.20327	  0.87326	  1.56042	  0.91366	  1.59444	  0.76059	  1.95159	  1.52805	  2.41929	  1.37923	  2.43418	  1.17089	  1.87293	  0.61603
s1m068l	  2.02813	  0.77547	  1.96647	  0.67343	  2.00261	  0.57776	  1.86443	   0.4991	  1.83892	  0.55225	  1.81341	  0.72445	   1.7964	  0.89665	  1.57318	  0.78397	   1.5583	   0.7202	  1.19902	  0.75634	  1.17776	  0.60752	  0.82911	  1.34309	  0.34865	  1.20065	  0.33377	  0.97956	  0.88438	  0.46509
s1m068r	  0.81848	  0.81161	  0.88863	  0.71595	  0.85674	   0.6139	  1.00343	  0.55438	  1.02682	  0.60752	  1.03532	  0.78185	   1.0417	  0.95617	  1.27555	  0.86263	  1.29468	  0.80523	  1.64971	  0.86051	  1.69648	  0.71595	  1.98561	  1.48128	  2.47032	  1.37285	  2.49583	  1.15601	  1.98348	  0.60115
s1m069l	  2.00261	   0.7202	  1.93671	  0.62241	  1.97285	  0.51824	  1.81553	  0.45446	   1.7964	  0.50548	  1.77514	  0.68406	  1.76876	    0.852	  1.53491	  0.74996	  1.52003	  0.69043	  1.15437	  0.73083	  1.13949	  0.57989	  0.79297	   1.3516	  0.33377	  1.19853	  0.31464	  0.99019	  0.85674	  0.44595
s1m069r	  0.77383	  0.77122	  0.84186	   0.6798	  0.81848	  0.57776	  0.96729	  0.51824	  0.98217	  0.56926	  1.00343	  0.74783	  0.99918	  0.91578	  1.24791	  0.83075	  1.26067	  0.76697	  1.63058	  0.82649	  1.64971	  0.67768	  1.97285	  1.44726	  2.41929	  1.31971	  2.45331	  1.11774	  1.93459	  0.55012
s1m070l	  1.98986	  0.77122	  1.93459	  0.67343	   1.9771	  0.57351	  1.81766	  0.50761	  1.80065	  0.55225	  1.77939	  0.73083	  1.76239	  0.89452	  1.53066	  0.79248	  1.52216	  0.73083	  1.17138	  0.76909	  1.15437	  0.62666	  0.79509	  1.37285	  0.32952	  1.23254	  0.31464	  1.01357	  0.86525	  0.49272
s1m070r	   0.8695	  0.77335	   0.9354	   0.6798	  0.89501	  0.57563	  1.05658	  0.52461	  1.07146	  0.57563	  1.08847	  0.74996	   1.0906	  0.91791	  1.32657	  0.83075	  1.34145	  0.77122	  1.69436	    0.835	  1.71774	  0.69043	  2.01537	  1.45576	  2.47882	   1.3601	  2.51496	  1.14751	  2.00687	  0.57138
s1m071l	  1.96435	  0.74783	  1.89844	  0.65004	  1.93033	  0.54587	  1.77514	  0.49272	  1.75813	  0.54375	  1.74113	  0.72658	  1.74963	  0.89665	   1.5009	  0.80949	  1.48176	  0.74783	  1.12886	  0.81161	  1.10973	  0.66918	  0.79722	  1.44726	  0.31251	  1.32396	    0.287	  1.11137	  0.80147	    0.548
s1m071r	  0.82698	  0.76484	  0.89501	  0.66705	  0.85249	  0.56075	  1.00981	  0.50335	  1.02469	  0.55438	  1.05446	  0.73508	  1.05446	   0.9009	  1.28831	  0.80736	  1.30319	  0.74571	   1.6731	  0.79886	  1.69436	  0.65217	  2.01112	  1.41325	  2.49158	  1.29207	  2.51496	   1.0731	   1.9771	  0.51824
s1m072l	  2.04301	  0.83075	  1.98561	  0.73508	  2.02175	  0.63303	  1.87719	  0.55863	  1.85167	  0.60965	  1.82616	   0.7861	  1.80916	   0.9583	  1.57318	    0.852	   1.5583	  0.79248	  1.19689	  0.83075	  1.17351	   0.6798	  0.82911	  1.43876	  0.35078	  1.30482	  0.32527	  1.08373	  0.88226	  0.54162
s1m072r	   0.7547	  0.86901	  0.81635	  0.76484	  0.78446	  0.66705	  0.92477	  0.59477	  0.95029	  0.64792	  0.97367	  0.82649	  0.98643	  0.99657	  1.22878	  0.89665	  1.23941	    0.835	  1.59231	  0.87326	   1.6242	  0.73083	  1.97923	  1.48765	  2.45544	  1.35797	  2.47244	   1.1305	  1.90907	  0.58839
s1m073l	  2.01112	  0.77122	  1.94947	  0.67555	  1.98773	  0.57138	  1.82829	  0.50335	  1.81341	   0.5565	  1.79002	  0.73295	  1.78152	   0.9009	  1.53704	  0.80311	  1.52216	  0.74146	    1.165	  0.77972	  1.15437	  0.63091	  0.79084	  1.37711	   0.3359	  1.21766	  0.33377	  1.01145	  0.87588	  0.49272
s1m073r	   0.8036	  0.74996	   0.8695	  0.65642	  0.84612	  0.55438	   0.9928	   0.4991	  1.01194	  0.55012	  1.02257	  0.72658	  1.01619	  0.89027	  1.26067	  0.80949	   1.2798	  0.74783	  1.63271	  0.81374	  1.66034	  0.66705	  1.96647	  1.43876	  2.42355	  1.32396	  2.45331	    1.122	  1.94096	  0.54587
s1m074l	  1.94309	  0.75634	  1.88569	  0.66492	  1.90907	  0.56288	  1.75388	  0.50548	    1.739	   0.5565	  1.71987	   0.7372	  1.72412	   0.9009	  1.49027	  0.80523	  1.47751	  0.74783	  1.10123	  0.80736	  1.08422	  0.65429	  0.77171	  1.43663	  0.30401	  1.31333	  0.27424	  1.10074	  0.79084	  0.53099
s1m074r	  0.83123	  0.67768	  0.90564	  0.58839	    0.878	  0.47784	  1.03957	  0.43958	  1.05446	  0.49272	  1.05233	  0.66918	  1.03745	  0.83712	  1.29894	  0.77335	  1.31594	  0.71382	  1.65396	   0.7946	  1.70711	  0.65429	  1.94521	  1.46214	  2.41929	  1.38986	  2.46819	  1.17302	  2.00687	  0.56713
s1m075l	  1.98773	  0.77122	  1.92183	  0.67343	  1.95584	  0.56926	   1.7964	  0.50973	  1.77727	  0.56075	  1.76664	  0.73508	  1.76239	   0.9094	  1.52428	  0.80949	  1.51791	  0.74783	  1.13311	  0.80736	  1.12036	  0.65855	  0.80147	  1.41962	  0.34227	  1.30482	  0.30826	  1.09648	  0.82486	  0.53312
s1m075r	   0.8695	  0.74146	   0.9354	  0.64154	  0.89076	  0.54162	   1.0502	  0.47784	  1.06721	  0.52886	   1.0906	  0.70532	  1.09485	  0.87539	  1.34145	   0.7776	  1.35634	  0.71595	  1.71349	  0.75846	  1.74113	  0.60965	   2.0749	  1.36648	  2.53197	  1.22617	  2.55323	  1.03058	  2.03238	  0.48209
s1m076l	  1.98136	  0.85626	  1.91758	  0.75634	  1.95584	  0.65217	  1.80065	  0.58839	  1.78152	  0.63729	  1.75176	  0.81799	  1.74113	  0.98806	   1.5094	  0.87964	  1.49665	  0.81799	  1.13311	  0.86476	  1.11398	   0.7202	  0.76958	  1.46639	  0.29763	  1.34309	  0.27637	  1.12625	  0.81848	  0.57563
s1m076r	  0.85462	  0.81161	  0.92052	  0.71595	  0.89076	  0.61178	  1.03745	  0.55225	  1.05871	  0.60327	  1.07784	   0.7861	  1.08209	  0.95405	  1.32445	  0.86051	  1.33933	  0.79886	  1.70073	    0.852	  1.71987	  0.70319	  2.05364	  1.46852	  2.52134	  1.34947	   2.5511	  1.14113	  2.02387	  0.57563
s1m077l	  2.00474	  0.78823	  1.95372	  0.69043	  1.98136	  0.59689	  1.83467	  0.53099	  1.81979	  0.57776	  1.79427	  0.75421	  1.78577	  0.92003	   1.5583	  0.82012	  1.53704	  0.75846	  1.19477	  0.80098	  1.17563	  0.66067	  0.83336	  1.40262	  0.38054	  1.26656	  0.35715	  1.06885	  0.88651	  0.52674
s1m077r	   0.8036	  0.73933	  0.86737	  0.65004	  0.84612	  0.55225	   0.9928	  0.49485	  1.00343	  0.54587	  1.02469	  0.71807	  1.02469	  0.88389	  1.25642	   0.7946	   1.2713	  0.73933	  1.63908	  0.80523	  1.66459	  0.65642	  1.94734	  1.41325	  2.40867	  1.30057	  2.43418	  1.09648	  1.94309	  0.54162
s1m078l	  1.96435	   0.7946	  1.89632	  0.69681	  1.93884	  0.59264	   1.7879	  0.52674	  1.77302	  0.57776	   1.7475	  0.75209	  1.73475	  0.92854	  1.49027	  0.82649	  1.47539	  0.76484	  1.12036	  0.80311	  1.09697	  0.65642	  0.74832	   1.4175	  0.28487	  1.29845	  0.26361	   1.0731	  0.80785	  0.52249
s1m078r	  0.79297	  0.89665	  0.85674	  0.79673	  0.81423	  0.69894	  0.96729	  0.62878	  0.98217	   0.6798	  1.01194	    0.852	  1.02469	  1.02633	   1.2628	  0.92003	  1.27555	  0.85838	  1.63696	  0.89452	  1.66034	  0.74996	  2.01962	  1.50041	   2.4937	   1.3686	  2.51284	  1.15176	  1.94947	  0.60327
s1m079l	  2.07277	  0.68618	  2.01112	  0.59264	  2.03876	  0.48635	  1.87293	  0.42257	  1.85805	  0.47997	  1.84955	  0.66067	   1.8453	  0.83712	  1.59231	  0.74358	  1.58381	   0.6798	  1.20327	  0.74358	  1.16713	  0.59477	  0.86525	  1.38136	  0.38054	  1.26231	  0.34652	  1.04121	   0.8695	  0.47359
s1m079r	  0.76746	  0.81374	  0.83549	  0.72232	  0.80572	   0.6139	  0.95666	  0.55225	   0.9758	   0.6054	  0.99918	  0.78823	  0.99493	  0.96468	  1.24791	  0.86689	  1.25854	  0.80098	  1.61782	  0.84775	  1.64971	  0.69469	  2.02387	  1.48128	  2.46606	  1.33459	  2.47882	  1.11562	  1.94947	  0.56501
s1m080l	  2.02326	  0.83323	   1.9595	  0.73547	  1.99988	   0.6292	  1.84048	  0.56544	  1.82348	  0.61858	  1.79585	   0.7971	   1.7916	  0.96925	   1.5557	  0.86086	  1.54932	  0.80347	   1.1604	   0.8481	  1.14764	  0.69934	  0.78422	  1.46231	  0.32729	  1.32416	  0.30816	  1.10101	  0.85436	  0.55482
s1m080r	  0.75234	  0.82048	  0.81823	  0.71634	   0.7736	  0.61858	  0.92662	  0.55057	  0.94999	  0.59945	  0.97762	  0.77585	  0.98825	  0.94799	  1.23903	  0.84173	  1.24541	  0.77797	  1.61095	  0.80985	  1.63433	  0.65683	  2.00413	  1.41555	  2.46106	  1.26678	  2.46956	  1.05638	  1.91487	  0.51019
s1m081l	  2.08064	   0.8311	  2.02326	  0.73122	  2.06789	   0.6292	  1.89786	  0.56332	  1.88299	  0.61433	  1.85111	   0.7886	  1.84048	  0.95862	   1.6152	  0.84173	  1.59395	  0.78222	  1.19228	  0.82685	  1.17102	  0.66533	  0.81398	  1.41555	  0.36767	  1.24766	  0.35705	  1.03513	  0.90961	  0.51656
s1m081r	  0.73109	  0.84173	   0.7991	  0.74822	  0.76085	  0.64408	  0.92662	   0.5867	  0.94787	  0.63983	  0.96912	  0.82048	  0.96912	  0.98837	  1.20078	  0.88848	  1.22203	   0.8311	  1.62583	  0.90761	  1.64708	  0.74822	  1.95737	  1.48994	  2.39943	  1.34967	  2.42068	  1.14352	  1.91062	   0.6122
s1m082l	  2.04663	  0.73972	  1.98713	   0.6377	  2.03601	  0.53357	  1.86811	  0.46343	  1.84473	  0.51444	  1.82348	  0.69721	   1.8001	  0.87361	  1.56845	  0.75459	  1.55145	  0.69083	  1.17952	  0.72909	   1.1604	  0.57395	  0.81185	  1.33904	  0.34004	  1.19027	  0.31666	  0.96499	  0.85861	  0.42943
s1m082r	  0.83311	   0.7716	  0.89899	  0.67171	  0.85861	  0.56544	  1.03288	  0.50806	  1.05201	  0.56119	  1.05838	  0.74184	  1.06688	  0.91824	  1.30704	  0.81835	  1.32192	  0.75672	  1.70659	  0.82685	  1.72359	  0.67383	  2.03388	  1.45593	  2.50357	  1.33692	  2.53332	  1.12014	  2.03601	  0.54844
s1m083l	  2.01263	  0.82898	  1.95312	  0.72484	  1.98925	  0.62708	  1.84261	  0.55482	   1.8171	  0.60157	   1.7916	  0.78222	  1.77247	  0.95437	  1.52382	   0.8481	  1.51532	  0.78435	   1.1519	   0.8141	  1.13277	  0.66746	  0.75234	   1.4283	  0.28479	  1.26678	  0.26991	  1.05638	  0.83948	  0.51869
s1m083r	   0.7736	  0.86511	  0.82885	  0.76309	   0.7906	  0.66321	  0.94149	  0.59095	  0.96487	  0.63983	  0.99675	  0.81835	    1.018	  0.99262	  1.24753	  0.87998	  1.26241	  0.81623	  1.62583	  0.84173	  1.64708	  0.69721	  2.05088	  1.45593	  2.49932	  1.28378	  2.50357	  1.06913	  1.94887	  0.55057
s1m084l	  1.96587	   0.8481	  1.90211	  0.75034	  1.94887	  0.64408	   1.7916	  0.57607	  1.77247	  0.62708	  1.74059	   0.8056	  1.72359	  0.97775	  1.48981	  0.86723	  1.47919	  0.80347	  1.13064	  0.83323	  1.10726	  0.68871	  0.71196	  1.44318	  0.24866	  1.29016	  0.23165	  1.07126	  0.80548	  0.53782
s1m084r	   0.7821	  0.80772	  0.84798	  0.70784	  0.80973	   0.6037	  0.97125	  0.54632	  0.98825	  0.59945	   1.0095	   0.7801	   1.0095	  0.95012	  1.25178	  0.85873	  1.26666	   0.7971	  1.63008	  0.85661	  1.66196	  0.71634	  1.98287	  1.50056	  2.45256	   1.3858	  2.49081	  1.17752	  1.97437	  0.58882
s1m085l	  2.06151	  0.82898	  1.99988	  0.72484	  2.04451	  0.61858	  1.88299	  0.55482	  1.86173	  0.59945	  1.83411	  0.78435	  1.82773	  0.95437	   1.5812	  0.84173	   1.5727	   0.7801	  1.20928	  0.79922	  1.19865	  0.65683	   0.8076	  1.41768	  0.34642	  1.24766	  0.33154	  1.04363	  0.89261	  0.50806
s1m085r	  0.76935	  0.83323	  0.83311	  0.73334	   0.7991	  0.62708	  0.95425	  0.56757	  0.97762	   0.6207	  0.99675	  0.79922	  0.99888	  0.97137	  1.24328	  0.87148	  1.25816	  0.80985	  1.62796	  0.85448	  1.65346	  0.70784	  1.99775	  1.48781	  2.46106	  1.34967	  2.48444	  1.14352	  1.95312	  0.57182
s1m086l	  1.99138	  0.74822	  1.93187	   0.6462	  1.97225	  0.53994	  1.81073	  0.48256	  1.79373	  0.53144	   1.7661	  0.71209	  1.76185	  0.88211	  1.53444	   0.7801	  1.51957	  0.71846	  1.15827	  0.76947	  1.12852	   0.6207	  0.76935	  1.38792	  0.33154	  1.25403	  0.30604	  1.04363	  0.83523	  0.48893
s1m086r	  0.80123	  0.83748	  0.85861	  0.73972	  0.81823	  0.63558	   0.9755	  0.57395	  0.99675	   0.6207	  1.02225	   0.7971	  1.03075	  0.96287	  1.26453	  0.85873	  1.27941	  0.79922	  1.63221	  0.83323	  1.64921	  0.68871	  2.02326	  1.44105	  2.48019	  1.29229	  2.49932	  1.07976	  1.95525	  0.54632
s1m087l	  2.00838	  0.73334	  1.95312	  0.63345	   1.9935	  0.52931	  1.83198	  0.46556	  1.81285	  0.51656	   1.7916	  0.69509	  1.77672	  0.86511	  1.53869	  0.76309	  1.52807	  0.70146	  1.15615	  0.74609	  1.13277	   0.5952	  0.77785	  1.36454	  0.31029	   1.2264	  0.28691	   1.0075	  0.83311	  0.45918
s1m087r	  0.81823	  0.74609	  0.88836	  0.65258	  0.85861	  0.54632	  1.01375	  0.49319	  1.03288	  0.54419	  1.04138	  0.72271	  1.04351	  0.89486	  1.28791	  0.80985	  1.30491	  0.74822	  1.67471	  0.82048	  1.70872	  0.66958	  2.02963	  1.45806	  2.48019	  1.33904	  2.51419	  1.12651	  2.01475	  0.56119
s1m088l	  1.99775	  0.76734	  1.93612	  0.66958	  1.97012	  0.56332	   1.8171	  0.50169	  1.79798	  0.55057	   1.7746	  0.72909	  1.76397	  0.90124	  1.53657	  0.79285	  1.52169	  0.73334	  1.16677	   0.7716	  1.15402	  0.63133	  0.76935	   1.3773	  0.32729	  1.23065	  0.31454	  1.02238	  0.84161	  0.48893
s1m088r	  0.83736	  0.73334	  0.90324	   0.6377	  0.87136	  0.53357	  1.02863	  0.47406	  1.04563	  0.52719	  1.06051	  0.70571	  1.05838	  0.87148	  1.29641	  0.78435	  1.31554	  0.72484	  1.68959	  0.79072	  1.72147	  0.64195	    2.019	  1.40492	  2.47169	  1.29229	  2.50569	  1.08826	  1.99988	  0.52081
s1m089l	  1.97437	  0.87148	  1.91487	  0.77585	  1.95737	  0.66958	   1.8001	  0.60582	  1.77672	  0.65896	  1.75122	  0.83748	  1.74484	  1.00112	  1.50044	  0.89911	  1.48981	   0.8396	  1.11152	  0.87998	  1.10089	  0.72484	  0.76085	  1.47718	  0.28904	  1.34754	  0.26778	  1.13077	   0.8076	  0.58032
s1m089r	  0.76935	   0.8056	  0.83523	  0.71209	  0.80123	  0.60795	  0.96062	  0.54844	  0.97762	  0.59945	  0.99888	  0.78222	  0.99675	  0.95224	  1.23691	  0.86086	  1.25391	  0.79922	  1.61095	  0.86086	  1.64921	  0.70996	  1.95737	  1.48781	  2.42281	  1.37517	  2.45256	  1.16264	  1.94249	   0.5867
s1m090l	  2.01688	  0.88636	  1.95737	  0.78435	  1.99563	  0.68233	  1.84048	  0.61645	  1.82773	  0.66958	  1.80648	  0.84385	   1.7916	  1.01175	  1.55995	  0.90761	  1.54507	   0.8481	  1.19015	  0.88423	  1.16465	  0.73759	   0.8246	  1.49206	  0.35279	  1.34329	  0.33154	  1.12864	  0.89474	   0.5952
s1m090r	  0.70346	  0.84385	  0.76085	  0.74397	  0.71834	   0.6462	  0.86498	  0.57395	  0.88411	  0.62708	  0.91812	  0.79922	  0.93087	  0.96712	  1.16465	  0.85236	  1.17527	  0.79072	  1.53657	  0.81198	  1.55145	  0.66108	  1.94249	  1.40705	  2.39093	  1.23278	   2.3973	  1.00963	  1.83198	  0.51019
s1m091l	  1.98713	  0.76522	  1.92762	  0.66321	  1.97225	  0.56332	  1.81285	  0.50381	  1.79373	  0.55057	  1.77247	  0.72271	  1.75547	  0.89061	  1.53657	  0.78647	  1.52169	  0.73122	  1.15827	  0.76734	  1.13702	   0.6292	  0.78422	  1.37305	  0.32304	  1.23065	  0.31241	  1.02238	  0.84586	  0.49531
s1m091r	  0.77997	  0.75672	  0.83948	  0.66108	  0.80123	  0.55482	  0.96062	  0.50169	  0.97762	  0.54844	  0.99888	  0.72271	  1.00525	  0.88636	  1.23266	  0.79285	  1.24966	  0.73547	   1.6152	   0.7886	  1.63858	  0.65045	  1.96162	  1.39217	  2.43556	  1.26891	  2.45256	  1.06276	  1.92974	  0.52506
s1m092l	  2.00838	  0.89061	  1.95525	   0.7886	  2.00413	  0.68871	  1.85111	   0.6122	  1.82986	  0.66321	  1.79585	  0.83748	  1.77035	  1.00537	   1.5472	  0.88636	  1.54082	  0.82685	   1.1689	  0.84598	  1.14764	  0.70571	  0.75234	  1.43893	  0.30604	  1.27953	  0.29329	  1.06701	  0.86711	  0.55482
s1m092r	  0.82885	  0.78435	  0.88836	  0.68233	  0.85436	  0.58882	  1.00525	  0.52294	  1.02438	  0.57182	  1.04776	  0.74822	  1.06476	  0.91824	  1.29004	  0.81623	  1.30491	  0.75459	  1.66621	   0.7971	  1.69171	  0.65471	  2.03813	  1.40705	  2.50144	  1.26678	  2.51844	  1.05638	  1.98713	  0.52506
s1m093l	  2.03176	  0.89486	  1.97437	   0.7971	  2.01475	  0.69509	  1.86173	  0.63345	  1.83836	  0.68021	  1.82135	   0.8481	  1.79798	  1.01813	   1.5642	  0.91399	  1.54932	  0.85661	  1.19653	  0.88423	  1.17527	  0.73972	  0.80973	  1.48569	   0.3613	  1.33692	  0.34854	  1.11164	  0.89049	  0.59307
s1m093r	   0.7821	   0.7886	  0.85436	  0.69296	  0.81823	  0.59307	   0.9755	  0.53782	   0.9925	   0.5867	  1.00738	  0.76097	   1.0095	  0.92886	  1.24116	  0.83748	  1.26028	   0.7801	  1.62583	  0.84598	  1.63433	  0.70146	   1.9595	  1.46443	  2.41005	  1.35179	  2.44618	  1.13927	  1.93612	   0.5782
s1m094l	  1.97437	  0.85236	  1.91699	  0.75459	  1.96162	  0.65683	  1.81073	  0.59095	  1.78735	  0.63983	  1.76185	  0.80985	  1.74059	  0.97775	  1.51744	  0.86936	  1.50681	  0.81198	  1.14764	   0.8481	  1.13702	  0.70571	  0.76935	  1.43893	  0.31666	  1.29654	  0.30391	  1.09039	  0.85011	  0.56757
s1m094r	  0.83098	  0.76947	  0.89261	  0.67596	  0.85648	  0.57395	  1.01375	  0.51656	  1.02863	  0.56757	  1.05201	  0.73972	  1.05838	  0.90124	  1.29004	  0.80985	  1.30066	  0.74822	  1.65771	  0.80135	  1.67896	  0.66108	  2.01475	   1.4028	  2.47169	  1.27741	  2.48656	  1.06488	  1.97012	  0.53782
s1m095l	  2.05088	  0.85448	  1.99138	  0.74822	  2.03388	   0.6462	  1.87661	  0.57395	  1.85536	  0.62708	  1.83198	   0.8056	  1.80435	    0.982	  1.57482	  0.86511	  1.56632	   0.8056	  1.19015	   0.8396	  1.17315	  0.69296	  0.78635	  1.46231	  0.32729	  1.31779	  0.30816	  1.10101	  0.86073	  0.55269
s1m095r	  0.73959	  0.76522	   0.8076	  0.66533	  0.76722	  0.56119	  0.92662	  0.50169	  0.94787	  0.55057	   0.9755	  0.72909	    0.984	  0.90336	  1.22415	  0.80347	  1.23478	  0.73759	   1.6152	   0.7886	  1.65133	   0.6377	  1.99563	  1.42405	  2.45468	  1.29229	  2.48231	  1.07338	  1.94037	  0.51019
s1m096l	  2.01475	  0.83323	  1.94887	  0.73547	  1.98925	  0.63133	  1.83836	  0.56969	  1.81498	  0.61858	  1.79585	  0.79072	  1.77672	  0.96074	  1.54082	  0.85661	  1.52807	  0.79922	   1.1689	  0.82898	  1.14977	  0.68658	   0.7651	  1.44743	  0.32517	  1.29441	  0.30816	  1.08401	  0.85436	  0.54844
s1m096r	  0.82885	  0.81623	  0.88624	  0.72059	  0.84798	  0.62283	  0.99888	  0.55907	    1.018	  0.60582	  1.04776	  0.77797	  1.06051	  0.94162	  1.29216	  0.84385	  1.31129	   0.7801	  1.63858	  0.80985	  1.66834	  0.67383	  2.02751	   1.4113	  2.48656	  1.26253	  2.49719	  1.06276	  1.96162	  0.53569
s1m097l	   2.0105	  0.74397	  1.94887	  0.64833	  1.98925	  0.54632	  1.83411	  0.48256	   1.8171	  0.53357	  1.79373	  0.70784	  1.78523	  0.87361	  1.54507	  0.77585	  1.53444	  0.71846	  1.19015	  0.75247	  1.17102	  0.61007	   0.8076	  1.36242	  0.35279	  1.21578	  0.33792	  1.01388	  0.87136	  0.47618
s1m097r	  0.82673	  0.79497	  0.89261	  0.69721	  0.85648	   0.5952	  1.01588	  0.54632	  1.03713	  0.59307	  1.04563	  0.76947	  1.04351	  0.93737	  1.30066	  0.85448	  1.31129	  0.79285	  1.66196	  0.85448	  1.69171	  0.71209	   1.9935	  1.47931	  2.46106	  1.36029	  2.48019	  1.15627	  1.98287	  0.59945
s1m098l	  1.96587	  0.79285	  1.90849	  0.69509	  1.94887	  0.58882	  1.79798	  0.52719	   1.7746	  0.57395	  1.74484	  0.75034	  1.73847	  0.91399	  1.49831	  0.80985	  1.48556	  0.74609	  1.12639	  0.77585	  1.09876	  0.63133	  0.74172	   1.3773	  0.28266	   1.2349	  0.26141	  1.02663	  0.81823	  0.48043
s1m098r	  0.81398	  0.75672	  0.87561	  0.66533	  0.83736	  0.56332	  0.99888	  0.50381	  1.01163	  0.55694	  1.03075	  0.72909	  1.03713	  0.89911	  1.27304	  0.80772	  1.28791	  0.75034	  1.64708	  0.80772	  1.68109	  0.66533	  2.00413	  1.43255	  2.46319	  1.31354	  2.48869	  1.10739	  1.97012	  0.53782
s1m099l	  2.09551	   0.7886	  2.02963	  0.69296	  2.07851	  0.58882	  1.91487	  0.52931	  1.89149	   0.5782	  1.86811	  0.75459	  1.85111	  0.92886	   1.6067	  0.82473	  1.59395	  0.76097	  1.23691	  0.79285	   1.2199	   0.6462	  0.85648	   1.4028	  0.39105	  1.25191	   0.3783	  1.05001	  0.92874	  0.49956
s1m099r	  0.78635	   0.8396	  0.85223	  0.73972	  0.80973	  0.63345	  0.97762	   0.5782	   0.9925	  0.62708	   1.0095	   0.8056	    1.018	  0.97987	  1.25603	  0.87998	  1.27091	   0.8226	  1.64708	  0.87786	  1.67684	  0.73122	   2.0105	  1.50269	  2.46106	  1.39005	  2.50144	  1.17965	  1.98075	  0.60157
s1m100l	  2.06789	  0.83535	  2.00413	  0.73547	  2.04238	  0.63558	  1.88299	  0.56969	  1.86386	  0.62283	  1.84686	  0.80135	  1.82986	  0.97775	  1.60033	  0.87148	  1.58545	  0.80985	  1.22203	  0.86511	   1.1859	  0.71421	  0.85223	  1.48569	  0.38892	  1.37092	  0.35067	  1.14777	  0.87774	  0.57607
s1m100r	  0.77147	  0.72271	  0.83948	   0.6292	   0.7991	  0.52506	  0.96487	  0.47406	  0.97975	  0.52506	  0.99463	  0.70359	    1.001	  0.87361	  1.24753	   0.7886	  1.26028	  0.72696	  1.63008	   0.7886	  1.66408	  0.64195	  1.97862	   1.4283	  2.43768	  1.32416	  2.47594	  1.10951	  1.96375	  0.51869
s1m101l	   2.0105	  0.85448	  1.94887	  0.74822	  1.99138	  0.64833	  1.83198	   0.5782	  1.81073	   0.6292	   1.7831	  0.80772	   1.7746	  0.97562	  1.53019	  0.87573	  1.51957	   0.8141	  1.14339	  0.85023	  1.12214	  0.69934	  0.74809	  1.46443	  0.28479	  1.31991	  0.26778	  1.09889	  0.82885	  0.55482
s1m101r	  0.78635	   0.7801	  0.85436	  0.68021	  0.81185	  0.57395	  0.97125	  0.51444	  0.99037	  0.56544	  1.00525	  0.74184	  1.01375	  0.91399	  1.27729	  0.82685	  1.29004	  0.76947	  1.64496	  0.82048	  1.67046	  0.66746	  2.02538	  1.44743	  2.48444	  1.31354	  2.50144	  1.09676	  1.95737	  0.53144
s1m102l	  2.02963	  0.85661	  1.97012	  0.75884	  2.01475	  0.65683	  1.85748	  0.59095	  1.83836	  0.64195	  1.81498	  0.81623	  1.80435	  0.98625	  1.56845	  0.87786	  1.55995	  0.81623	  1.18377	  0.85023	  1.18165	  0.70784	  0.79698	  1.45806	  0.34429	  1.30504	  0.32517	  1.09464	  0.87986	  0.55482
s1m102r	  0.70771	  0.85448	   0.7651	  0.75247	  0.72684	  0.65258	  0.87774	  0.58245	  0.90111	  0.63558	  0.92662	  0.80985	  0.94362	  0.97987	  1.17315	  0.86936	  1.18377	  0.80772	  1.54507	  0.83323	  1.55357	  0.68871	    1.951	  1.43043	   2.4058	  1.27528	  2.41855	  1.05851	  1.85536	  0.54207
s1m103l	  2.01475	  0.81835	  1.95312	  0.71634	  2.00413	   0.6122	  1.84473	  0.54632	  1.82773	  0.59095	  1.79585	  0.76947	  1.77035	  0.94587	  1.53869	  0.82473	  1.52594	  0.76309	  1.16252	  0.78435	  1.13914	  0.63558	  0.74597	  1.39217	  0.28054	   1.2264	  0.26991	  1.01388	  0.84586	  0.48256
